Id,Weekly_Sales
12_16_2013-07-26,8701.23504348605
12_17_2012-11-02,11792.5820865108
12_17_2012-11-09,11884.5263387758
12_17_2012-11-16,12086.4122882485
12_17_2012-11-23,15193.0578450244
12_17_2012-11-30,12516.6206360345
12_17_2012-12-07,12857.913984007
12_17_2012-12-14,13984.786012513
12_17_2012-12-21,16744.7324133064
12_17_2012-12-28,13982.0668783345
12_17_2013-01-04,11272.382070674
12_17_2013-01-11,10702.9267115599
12_17_2013-01-18,10317.0717171126
12_17_2013-01-25,9002.01315425944
12_17_2013-02-01,13609.2441584008
12_17_2013-02-08,15654.572363263
12_17_2013-02-15,15749.8487760357
12_17_2013-02-22,14706.0450117106
12_17_2013-03-01,15364.9711534361
12_17_2013-03-08,14062.2460667692
12_17_2013-03-15,12801.4669430029
12_17_2013-03-22,13086.7486355407
12_17_2013-03-29,12123.9040142735
12_17_2013-04-05,12645.2679508304
12_17_2013-04-12,11637.0961094249
12_17_2013-04-19,11411.940223232
12_17_2013-04-26,10862.3923610157
12_17_2013-05-03,12019.4300161854
12_17_2013-05-10,11891.9604740451
12_17_2013-05-17,12001.4362269964
12_17_2013-05-24,10827.3759530794
12_17_2013-05-31,10624.3177328419
12_17_2013-06-07,12249.2768415195
12_17_2013-06-14,10860.2862182825
12_17_2013-06-21,10615.0031848795
12_17_2013-06-28,9138.19166670717
12_17_2013-07-05,10630.2934218869
12_17_2013-07-12,11272.9271398985
12_17_2013-07-19,11211.224142633
12_17_2013-07-26,10470.2151385369
12_18_2012-11-02,32320.6179347383
12_18_2012-11-09,11036.5148936148
12_18_2012-11-16,18308.9116551946
12_18_2012-11-23,43299.4357464952
12_18_2012-11-30,64120.785764482
12_18_2012-12-07,70246.9238625443
12_18_2012-12-14,49362.9162945025
12_18_2012-12-21,30468.3244521724
12_18_2012-12-28,22015.5904774133
12_18_2013-01-04,5551.53504747112
12_18_2013-01-11,1542.27887731026
12_18_2013-01-18,695.887599385575
12_18_2013-01-25,1040.47164703079
12_18_2013-02-01,1835.67866983822
12_18_2013-02-08,7329.91408599015
12_18_2013-02-15,23231.0980889872
12_18_2013-02-22,483.179838564674
12_18_2013-03-01,222.872228978506
12_18_2013-03-08,226.43782989689
12_18_2013-03-15,-175.050701002217
12_18_2013-03-22,675.557127918722
12_18_2013-03-29,1193.51234814899
12_18_2013-04-05,3988.29251213024
12_18_2013-04-12,2426.77206621437
12_18_2013-04-19,1845.82539048283
12_18_2013-04-26,1225.38780987058
12_18_2013-05-03,-303.593058324237
12_18_2013-05-10,-324.555966598853
12_18_2013-05-17,-316.764383872618
12_18_2013-05-24,-304.873060649204
12_18_2013-05-31,-310.448947005561
12_18_2013-06-07,-312.445463715841
12_18_2013-06-14,-316.140381135869
12_18_2013-07-12,-325.084270252572
12_18_2013-07-19,-329.940356127719
12_19_2012-11-02,2804.11911969032
12_19_2012-11-09,3056.07010497489
12_19_2012-11-16,3285.24533524475
12_19_2012-11-23,2889.69993907344
12_19_2012-11-30,3428.34169524782
12_19_2012-12-07,3737.38329099396
12_19_2012-12-14,3838.97868728758
12_19_2012-12-21,3767.22386067244
12_19_2012-12-28,2744.90562989052
12_19_2013-01-04,2192.75183764076
12_19_2013-01-11,2155.85690830046
12_19_2013-01-18,1980.64457667883
12_19_2013-01-25,2546.63220526189
12_19_2013-02-01,2397.69809925666
12_19_2013-02-08,3019.5644636594
12_19_2013-02-15,2700.22453207503
12_19_2013-02-22,2468.99824661413
12_19_2013-03-01,2891.11832018783
12_19_2013-03-08,3073.03499089774
12_19_2013-03-15,3152.56601016334
12_19_2013-03-22,2903.25685139432
12_19_2013-03-29,2953.97050419961
12_19_2013-04-05,2953.23818744497
12_19_2013-04-12,2725.1061918228
12_19_2013-04-19,2631.34629060208
12_19_2013-04-26,2446.41906325927
12_19_2013-05-03,2623.33467535983
12_19_2013-05-10,2373.91370759185
12_19_2013-05-17,2545.01208940535
12_19_2013-05-24,2838.50304367229
12_19_2013-05-31,2472.81286985735
12_19_2013-06-07,2716.26992438171
12_19_2013-06-14,2571.98763274759
12_19_2013-06-21,2653.88100235263
12_19_2013-06-28,2438.03224389986
12_19_2013-07-05,2451.47912337034
12_19_2013-07-12,2799.75275512757
12_19_2013-07-19,2496.1513652624
12_19_2013-07-26,2642.89351672762
12_20_2012-11-02,5929.99693705759
12_20_2012-11-09,5902.09090948364
12_20_2012-11-16,5309.33487833941
12_20_2012-11-23,7964.996468099
12_20_2012-11-30,5109.08872057911
12_20_2012-12-07,5166.68687363419
12_20_2012-12-14,5337.54262925233
12_20_2012-12-21,6122.48970278149
12_20_2012-12-28,5488.98891301619
12_20_2013-01-04,6418.53292681793
12_20_2013-01-11,5492.71501947945
12_20_2013-01-18,5851.62915458241
12_20_2013-01-25,5335.22996781884
12_20_2013-02-01,8007.48653521151
12_20_2013-02-08,8990.28128769906
12_20_2013-02-15,8132.25588690037
12_20_2013-02-22,7769.40831780249
12_20_2013-03-01,8965.09485029993
12_20_2013-03-08,8559.27829583915
12_20_2013-03-15,7795.15415317785
12_20_2013-03-22,6689.3590206678
12_20_2013-03-29,7213.29637149381
12_20_2013-04-05,7888.45647100993
12_20_2013-04-12,6780.28925895856
12_20_2013-04-19,6870.30311906468
12_20_2013-04-26,6177.89560952063
12_20_2013-05-03,7197.10866144226
12_20_2013-05-10,6821.52631176086
12_20_2013-05-17,6592.44061624485
12_20_2013-05-24,6897.28788708825
12_20_2013-05-31,7741.71497521428
12_20_2013-06-07,7922.86393966629
12_20_2013-06-14,7031.08734896118
12_20_2013-06-21,6960.70714696801
12_20_2013-06-28,7095.91159106624
12_20_2013-07-05,7771.10628348234
12_20_2013-07-12,6507.16275123254
12_20_2013-07-19,7323.37601148887
12_20_2013-07-26,6969.61259944783
12_21_2012-11-02,3951.0447543208
12_21_2012-11-09,4284.2586936737
12_21_2012-11-16,4041.44085231082
12_21_2012-11-23,5246.14849067633
12_21_2012-11-30,3611.57824439397
12_21_2012-12-07,4177.7184204851
12_21_2012-12-14,4983.33045021095
12_21_2012-12-21,6748.39142572276
12_21_2012-12-28,5470.09665644437
12_21_2013-01-04,3803.81057620575
12_21_2013-01-11,3599.33798809994
12_21_2013-01-18,3576.98682837718
12_21_2013-01-25,3476.62202737427
12_21_2013-02-01,3902.01936772736
12_21_2013-02-08,4242.9477828293
12_21_2013-02-15,4470.33693810621
12_21_2013-02-22,4298.17286646703
12_21_2013-03-01,4525.88591757884
12_21_2013-03-08,4565.97742894629
12_21_2013-03-15,4354.41545351896
12_21_2013-03-22,4352.12343728206
12_21_2013-03-29,4461.2108714138
12_21_2013-04-05,4744.95216004649
12_21_2013-04-12,4438.79766451426
12_21_2013-04-19,4073.56353347759
12_21_2013-04-26,4041.59849348299
12_21_2013-05-03,4168.63393714926
12_21_2013-05-10,3853.1952805586
12_21_2013-05-17,3810.36827861535
12_21_2013-05-24,3865.21513648556
12_21_2013-05-31,3935.95644950401
12_21_2013-06-07,3892.83252810353
12_21_2013-06-14,4258.07894895191
12_21_2013-06-21,4456.47022627172
12_21_2013-06-28,4013.17210186028
12_21_2013-07-05,3849.48227069079
12_21_2013-07-12,3929.9272440669
12_21_2013-07-19,3832.88402002822
12_21_2013-07-26,3909.92820769724
12_22_2012-11-02,10639.8709881254
12_22_2012-11-09,10447.2468815807
12_22_2012-11-16,9629.62451345735
12_22_2012-11-23,17983.6389433162
12_22_2012-11-30,9474.94140729471
12_22_2012-12-07,10567.1669884218
12_22_2012-12-14,11109.6378887709
12_22_2012-12-21,13799.3507770532
12_22_2012-12-28,12388.5748811437
12_22_2013-01-04,9037.77105138973
12_22_2013-01-11,8535.9526273425
12_22_2013-01-18,8997.64750775747
12_22_2013-01-25,7436.0924977463
12_22_2013-02-01,12911.5128339628
12_22_2013-02-08,15270.6046402958
12_22_2013-02-15,14668.2733384493
12_22_2013-02-22,13746.7339120485
12_22_2013-03-01,13202.6799774032
12_22_2013-03-08,12379.0650320664
12_22_2013-03-15,11272.2818146786
12_22_2013-03-22,10982.0515754812
12_22_2013-03-29,9844.17796352997
12_22_2013-04-05,10186.7248100883
12_22_2013-04-12,9232.65303111449
12_22_2013-04-19,9111.52997182038
12_22_2013-04-26,8321.75537668729
12_22_2013-05-03,9173.31176505002
12_22_2013-05-10,8499.88817344559
12_22_2013-05-17,8525.21641938687
12_22_2013-05-24,8155.64039248388
12_22_2013-05-31,8209.33016130893
12_22_2013-06-07,8269.63360006463
12_22_2013-06-14,8427.88220455384
12_22_2013-06-21,8264.42812599312
12_22_2013-06-28,8740.65785622299
12_22_2013-07-05,8795.30024491561
12_22_2013-07-12,8522.62147486424
12_22_2013-07-19,9478.36884913068
12_22_2013-07-26,8498.1789593677
12_23_2012-11-02,47138.1926741777
12_23_2012-11-09,53419.3054988159
12_23_2012-11-16,39851.1866612278
12_23_2012-11-23,56190.9438865794
12_23_2012-11-30,41402.0936654324
12_23_2012-12-07,48320.0244558544
12_23_2012-12-14,53779.746565916
12_23_2012-12-21,69605.9281789156
12_23_2012-12-28,58447.9066250478
12_23_2013-01-04,34244.3870247943
12_23_2013-01-11,30000.1009710503
12_23_2013-01-18,30682.6280210539
12_23_2013-01-25,30865.7262606404
12_23_2013-02-01,38443.7796667583
12_23_2013-02-08,43553.2950265918
12_23_2013-02-15,43704.5111921071
12_23_2013-02-22,41022.9654872033
12_23_2013-03-01,44524.2983545765
12_23_2013-03-08,43965.0706298658
12_23_2013-03-15,43423.4165120811
12_23_2013-03-22,39441.5716695109
12_23_2013-03-29,40734.7958697742
12_23_2013-04-05,42000.9130998693
12_23_2013-04-12,40933.5448943578
12_23_2013-04-19,41152.9867131508
12_23_2013-04-26,43958.2662790665
12_23_2013-05-03,43009.5975752921
12_23_2013-05-10,39646.0578809692
12_23_2013-05-17,38930.5668377151
12_23_2013-05-24,40681.0549596846
12_23_2013-05-31,40642.4645951965
12_23_2013-06-07,45140.1695279892
12_23_2013-06-14,47253.3524238286
12_23_2013-06-21,49779.5357888027
12_23_2013-06-28,40564.0283037626
12_23_2013-07-05,40846.1987522009
12_23_2013-07-12,40117.6905392026
12_23_2013-07-19,37549.9083610145
12_23_2013-07-26,38230.5114926834
12_24_2012-11-02,13663.2801519091
12_24_2012-11-09,16027.3236750135
12_24_2012-11-16,11238.3886381796
12_24_2012-11-23,21004.0407462141
12_24_2012-11-30,12972.3514708003
12_24_2012-12-07,14524.6318092563
12_24_2012-12-14,16296.4626220054
12_24_2012-12-21,19477.5800624193
12_24_2012-12-28,14237.5952267644
12_24_2013-01-04,8488.68656681934
12_24_2013-01-11,7397.33919222524
12_24_2013-01-18,6921.56770705912
12_24_2013-01-25,7727.82574036251
12_24_2013-02-01,10910.4280126019
12_24_2013-02-08,13271.2924075665
12_24_2013-02-15,12435.0523760188
12_24_2013-02-22,11070.9752864026
12_24_2013-03-01,12552.8517070222
12_24_2013-03-08,10971.0758535649
12_24_2013-03-15,11447.745449457
12_24_2013-03-22,10607.4577251771
12_24_2013-03-29,10282.4554255376
12_24_2013-04-05,10737.5066851984
12_24_2013-04-12,11865.81419805
12_24_2013-04-19,9506.07532502248
12_24_2013-04-26,10675.3456285121
12_24_2013-05-03,10796.5482069144
12_24_2013-05-10,9994.93615976524
12_24_2013-05-17,9748.89077251119
12_24_2013-05-24,9404.09170225272
12_24_2013-05-31,10089.6949716957
12_24_2013-06-07,10307.9249546645
12_24_2013-06-14,8466.95100007036
12_24_2013-06-21,8806.44775568368
12_24_2013-06-28,8417.7767043901
12_24_2013-07-05,9644.51635397833
12_24_2013-07-12,8478.33085191026
12_24_2013-07-19,9223.18851240266
12_24_2013-07-26,9163.46558649832
12_25_2012-11-02,20683.4071297811
12_25_2012-11-09,24237.6315582929
12_25_2012-11-16,19103.1536435795
12_25_2012-11-23,23198.6967188952
12_25_2012-11-30,17722.5596715893
12_25_2012-12-07,19131.4213193196
12_25_2012-12-14,21296.970461693
12_25_2012-12-21,25797.3099914758
12_25_2012-12-28,20942.5082681934
12_25_2013-01-04,14093.6245662256
12_25_2013-01-11,12937.3989211827
12_25_2013-01-18,12321.6281047694
12_25_2013-01-25,14341.2957408441
12_25_2013-02-01,16896.6834867511
12_25_2013-02-08,19506.9039894285
12_25_2013-02-15,21194.1428209613
12_25_2013-02-22,20274.5616081368
12_25_2013-03-01,21197.0230160706
12_25_2013-03-08,21400.319936893
12_25_2013-03-15,22390.9162062449
12_25_2013-03-22,20643.070288898
12_25_2013-03-29,20918.3229832891
12_25_2013-04-05,22683.4193158981
12_25_2013-04-12,22191.0468540032
12_25_2013-04-19,22113.4171113425
12_25_2013-04-26,23852.4459906044
12_25_2013-05-03,22038.7966158836
12_25_2013-05-10,20807.5379676725
12_25_2013-05-17,20758.8962827597
12_25_2013-05-24,21346.7912970368
12_25_2013-05-31,21170.1662351043
12_25_2013-06-07,21788.5841537121
12_25_2013-06-14,21276.9186671692
12_25_2013-06-21,20385.5701679661
12_25_2013-06-28,19787.493038733
12_25_2013-07-05,20164.0865833403
12_25_2013-07-12,17317.7294812132
12_25_2013-07-19,17878.0847466797
12_25_2013-07-26,17445.1566284611
12_26_2012-11-02,21364.993588768
12_26_2012-11-09,24125.7116958639
12_26_2012-11-16,18909.2419272662
12_26_2012-11-23,22057.3559927294
12_26_2012-11-30,14498.7165132189
12_26_2012-12-07,15636.2478906456
12_26_2012-12-14,16921.294729042
12_26_2012-12-21,22608.9670024258
12_26_2012-12-28,17578.9147770267
12_26_2013-01-04,10094.9707364973
12_26_2013-01-11,11058.9296100363
12_26_2013-01-18,11869.902731107
12_26_2013-01-25,12071.9586647154
12_26_2013-02-01,16363.9637424245
12_26_2013-02-08,19013.9878072268
12_26_2013-02-15,16775.8144797571
12_26_2013-02-22,16419.1108964135
12_26_2013-03-01,15994.1915889405
12_26_2013-03-08,16063.0470584694
12_26_2013-03-15,16191.2692800344
12_26_2013-03-22,14849.2725936601
12_26_2013-03-29,15616.5614642206
12_26_2013-04-05,16930.4272363708
12_26_2013-04-12,16136.7776323727
12_26_2013-04-19,16726.1970809809
12_26_2013-04-26,15406.7372079717
12_26_2013-05-03,15172.7992068939
12_26_2013-05-10,13691.1530051139
12_26_2013-05-17,14025.2052365679
12_26_2013-05-24,13813.0201608223
12_26_2013-05-31,13660.1138605575
12_26_2013-06-07,14194.0138974489
12_26_2013-06-14,13035.4152979072
12_26_2013-06-21,12873.9543998363
12_26_2013-06-28,13750.2238096768
12_26_2013-07-05,13373.53003799
12_26_2013-07-12,12074.5142322098
12_26_2013-07-19,12731.7158025025
12_26_2013-07-26,11576.1229647902
12_27_2012-11-02,2795.51792276324
12_27_2012-11-09,3165.49924799532
12_27_2012-11-16,2507.80195224062
12_27_2012-11-23,3165.58334915764
12_27_2012-11-30,2437.42664688884
12_27_2012-12-07,2959.22570912953
12_27_2012-12-14,3715.06064624259
12_27_2012-12-21,4053.42417310191
12_27_2012-12-28,3483.74142861854
12_27_2013-01-04,2503.18059044443
12_27_2013-01-11,2419.6384373482
12_27_2013-01-18,2632.00114536251
12_27_2013-01-25,2457.21969473902
12_27_2013-02-01,2853.59455838677
12_27_2013-02-08,3128.80027965261
12_27_2013-02-15,3079.24546256197
12_27_2013-02-22,2971.85196245089
12_27_2013-03-01,2776.18324828376
12_27_2013-03-08,2601.89075534608
12_27_2013-03-15,2734.33533123556
12_27_2013-03-22,2552.25517698696
12_27_2013-03-29,2134.26076413069
12_27_2013-04-05,2146.03079008904
12_27_2013-04-12,2246.54789938092
12_27_2013-04-19,1922.28657040638
12_27_2013-04-26,1856.37129341991
12_27_2013-05-03,2009.71027447112
12_27_2013-05-10,1893.69539774057
12_27_2013-05-17,1768.38477864464
12_27_2013-05-24,1750.09351880054
12_27_2013-05-31,1701.12528228033
12_27_2013-06-07,1879.21634435782
12_27_2013-06-14,1741.19741236238
12_27_2013-06-21,1639.36922691648
12_27_2013-06-28,1666.97726206309
12_27_2013-07-05,1600.14088864423
12_27_2013-07-12,1683.58362066948
12_27_2013-07-19,1712.15355245229
12_27_2013-07-26,1727.47508235196
12_28_2012-11-02,1453.01126491576
12_28_2012-11-09,1295.22393681859
12_28_2012-11-16,1063.80152535186
12_28_2012-11-23,1344.69513473963
12_28_2012-11-30,868.339125619517
12_28_2012-12-07,1040.65229430496
12_28_2012-12-14,1264.65736618035
12_28_2012-12-21,1352.64742324751
12_28_2012-12-28,1238.89387434806
12_28_2013-01-04,1049.13257352934
12_28_2013-01-11,844.126343006008
12_28_2013-01-18,840.490891337766
12_28_2013-01-25,884.272685254321
12_28_2013-02-01,951.091769160449
12_28_2013-02-08,1171.04652164112
12_28_2013-02-15,1070.35323300034
12_28_2013-02-22,1065.09493837101
12_28_2013-03-01,995.457178147693
12_28_2013-03-08,925.782125559811
12_28_2013-03-15,893.798446221828
12_28_2013-03-22,982.402616340971
12_28_2013-03-29,863.626086873014
12_28_2013-04-05,770.240929181286
12_28_2013-04-12,992.1895939009
12_28_2013-04-19,820.433281423226
12_28_2013-04-26,907.765088693112
12_28_2013-05-03,818.702032529506
12_28_2013-05-10,731.854572103374
12_28_2013-05-17,886.039026451846
12_28_2013-05-24,792.308594439521
12_28_2013-05-31,604.262017750409
12_28_2013-06-07,755.438304121664
12_28_2013-06-14,717.71397522174
12_28_2013-06-21,645.57968352752
12_28_2013-06-28,582.526479620504
12_28_2013-07-05,578.085943289357
12_28_2013-07-12,596.214895891384
12_28_2013-07-19,669.745946893672
12_28_2013-07-26,566.727809704355
12_29_2012-11-02,9617.88327735581
12_29_2012-11-09,10552.9176314318
12_29_2012-11-16,8245.61361644846
12_29_2012-11-23,14435.8762493236
12_29_2012-11-30,9481.68159018086
12_29_2012-12-07,10213.5857671118
12_29_2012-12-14,11664.8087261825
12_29_2012-12-21,15018.085769102
12_29_2012-12-28,12117.5497683523
12_29_2013-01-04,7605.63136471931
12_29_2013-01-11,5884.61849386727
12_29_2013-01-18,5614.38972374285
12_29_2013-01-25,5887.59997257084
12_29_2013-02-01,9009.42659523537
12_29_2013-02-08,10156.1005085997
12_29_2013-02-15,9461.55627221425
12_29_2013-02-22,8682.60567301886
12_29_2013-03-01,8126.51295110719
12_29_2013-03-08,7213.87349488001
12_29_2013-03-15,6801.6833814611
12_29_2013-03-22,6212.47383989358
12_29_2013-03-29,6826.75320335694
12_29_2013-04-05,7181.71978003128
12_29_2013-04-12,6358.76972023976
12_29_2013-04-19,5907.94865151495
12_29_2013-04-26,6530.30897775674
12_29_2013-05-03,6953.6924678474
12_29_2013-05-10,6773.19331497505
12_29_2013-05-17,6252.1016592914
12_29_2013-05-24,6257.28682090331
12_29_2013-05-31,5818.18508598448
12_29_2013-06-07,6299.74967814588
12_29_2013-06-14,5814.22478085558
12_29_2013-06-21,5653.53732050982
12_29_2013-06-28,6236.15541700769
12_29_2013-07-05,6449.18377633784
12_29_2013-07-12,6769.70880294125
12_29_2013-07-19,6737.78542368886
12_29_2013-07-26,6207.6282624663
12_30_2012-11-02,4518.58638274083
12_30_2012-11-09,4665.17295477102
12_30_2012-11-16,4946.99265129777
12_30_2012-11-23,5347.66985241165
12_30_2012-11-30,4335.51135365722
12_30_2012-12-07,4493.68144845447
12_30_2012-12-14,4615.12713124009
12_30_2012-12-21,4952.2775046497
12_30_2012-12-28,4771.32867607685
12_30_2013-01-04,4749.89864415445
12_30_2013-01-11,4494.85800171509
12_30_2013-01-18,4435.92498470731
12_30_2013-01-25,4707.38042875969
12_30_2013-02-01,6507.35266323731
12_30_2013-02-08,7668.62397652518
12_30_2013-02-15,7975.42801401573
12_30_2013-02-22,7208.57754412943
12_30_2013-03-01,7784.54083660599
12_30_2013-03-08,6885.28509663617
12_30_2013-03-15,8245.99520579314
12_30_2013-03-22,7037.56492455175
12_30_2013-03-29,6859.72594759814
12_30_2013-04-05,7241.38396573707
12_30_2013-04-12,6852.28764281568
12_30_2013-04-19,7230.3531545181
12_30_2013-04-26,6772.37686443911
12_30_2013-05-03,6342.21264948627
12_30_2013-05-10,6913.8832242858
12_30_2013-05-17,6596.97052733618
12_30_2013-05-24,6844.29261312118
12_30_2013-05-31,5966.12353198105
12_30_2013-06-07,6434.55416427168
12_30_2013-06-14,6634.38011858498
12_30_2013-06-21,5875.40094872883
12_30_2013-06-28,6053.22711445962
12_30_2013-07-05,5934.76054626552
12_30_2013-07-12,6353.36963122631
12_30_2013-07-19,6252.02676184858
12_30_2013-07-26,5808.95395416433
12_31_2012-11-02,2733.16506324236
12_31_2012-11-09,3215.79920207411
12_31_2012-11-16,2396.27603308652
12_31_2012-11-23,2734.64521158181
12_31_2012-11-30,2589.80914156328
12_31_2012-12-07,3241.1271887889
12_31_2012-12-14,4133.66987170868
12_31_2012-12-21,4919.29416288043
12_31_2012-12-28,3666.24475408464
12_31_2013-01-04,2343.68492438752
12_31_2013-01-11,1862.2143633852
12_31_2013-01-18,2109.4217697399
12_31_2013-01-25,2187.42888015408
12_31_2013-02-01,2684.86809275696
12_31_2013-02-08,3111.2373833838
12_31_2013-02-15,3122.93341544168
12_31_2013-02-22,2962.77631912925
12_31_2013-03-01,3046.4577307398
12_31_2013-03-08,2914.34109401202
12_31_2013-03-15,2724.92904640459
12_31_2013-03-22,2756.51485250887
12_31_2013-03-29,2596.17487481105
12_31_2013-04-05,2480.42991253087
12_31_2013-04-12,2711.43681002927
12_31_2013-04-19,2756.63467717806
12_31_2013-04-26,2556.85464037569
12_31_2013-05-03,2696.13115496764
12_31_2013-05-10,2913.41326593756
12_31_2013-05-17,2733.41918104103
12_31_2013-05-24,2446.83721277281
12_31_2013-05-31,2383.2301669472
12_31_2013-06-07,2676.83930074359
12_31_2013-06-14,2621.06155730638
12_31_2013-06-21,2502.80350427199
12_31_2013-06-28,2461.92709593661
12_31_2013-07-05,2803.50607671424
12_31_2013-07-12,3321.78493103683
12_31_2013-07-19,3974.6436277545
12_31_2013-07-26,4196.18065717432
12_32_2012-11-02,7549.27387633488
12_32_2012-11-09,7055.38113933649
12_32_2012-11-16,7723.23543832355
12_32_2012-11-23,11374.906517372
12_32_2012-11-30,9266.23607110831
12_32_2012-12-07,9370.39420317628
12_32_2012-12-14,13674.4814797747
12_32_2012-12-21,25165.6133245878
12_32_2012-12-28,19404.513837352
12_32_2013-01-04,7211.1576009725
12_32_2013-01-11,7291.89126716705
12_32_2013-01-18,5757.22387233929
12_32_2013-01-25,6884.54925827969
12_32_2013-02-01,9219.87147392112
12_32_2013-02-08,13657.0352239423
12_32_2013-02-15,22207.866379045
